image,pts
./data_test/sample351.png,[  30.   40.  436.   13.  399.  624.   23.  561.]
./data_test/sample352.png,[ -32.  -32.  411.  -49.  398.  625.   19.  655.]
./data_test/sample353.png,[  -6.    3.  394.   22.  398.  552.  -33.  558.]
./data_test/sample354.png,[  14.  -10.  384.  -41.  401.  652.  -25.  555.]
./data_test/sample355.png,[ -20.    9.  365.   -5.  401.  618.  -12.  588.]
./data_test/sample356.png,[  24.  -12.  385.  -11.  421.  649.   -6.  566.]
./data_test/sample357.png,[ -10.  -46.  424.   21.  400.  587.   37.  617.]
./data_test/sample358.png,[ -23.   57.  396.  -18.  417.  607.  -27.  640.]
./data_test/sample359.png,[ -31.  -24.  434.   45.  378.  543.   14.  608.]
./data_test/sample360.png,[   6.   29.  394.  -11.  417.  608.   34.  651.]
./data_test/sample361.png,[ -31.  -44.  439.  -42.  398.  556.   35.  617.]
./data_test/sample362.png,[ -14.  -45.  408.    6.  439.  553.  -11.  648.]
./data_test/sample363.png,[  16.  -50.  402.   50.  410.  623.   26.  610.]
./data_test/sample364.png,[   4.  -56.  422.   14.  381.  635.  -29.  639.]
./data_test/sample365.png,[  -3.   47.  421.  -54.  404.  621.  -20.  634.]
./data_test/sample366.png,[ -24.   50.  394.   48.  370.  639.  -13.  622.]
./data_test/sample367.png,[ -15.   20.  368.    5.  409.  633.  -37.  555.]
./data_test/sample368.png,[  29.   59.  397.   31.  385.  547.   13.  618.]
./data_test/sample369.png,[ -10.    8.  392.   12.  435.  647.  -35.  614.]
./data_test/sample370.png,[ -22.  -23.  382.    0.  422.  657.  -13.  546.]
./data_test/sample371.png,[  32.   24.  430.   38.  365.  575.   33.  637.]
./data_test/sample372.png,[ -19.   -9.  397.   28.  411.  637.  -37.  637.]
./data_test/sample373.png,[ -33.  -14.  388.  -14.  383.  567.   20.  650.]
./data_test/sample374.png,[  39.  -30.  429.    1.  367.  578.  -37.  574.]
./data_test/sample375.png,[  26.  -46.  380.   13.  434.  618.   21.  602.]
./data_test/sample376.png,[  -8.   -1.  382.  -24.  430.  579.  -11.  614.]
./data_test/sample377.png,[  -8.  -10.  373.   29.  388.  551.   35.  582.]
./data_test/sample378.png,[ -38.  -20.  369.  -11.  375.  629.   30.  626.]
./data_test/sample379.png,[  26.   17.  413.  -50.  369.  542.    8.  576.]
./data_test/sample380.png,[ -18.  -36.  396.   49.  400.  560.  -24.  619.]
./data_test/sample381.png,[   8.   39.  436.   37.  437.  578.   26.  592.]
./data_test/sample382.png,[  24.  -47.  390.   22.  361.  552.    9.  566.]
./data_test/sample383.png,[  34.  -15.  422.   52.  383.  626.   19.  637.]
./data_test/sample384.png,[  29.   40.  396.  -41.  423.  595.   22.  615.]
./data_test/sample385.png,[ -19.   54.  367.  -28.  397.  603.   27.  599.]
./data_test/sample386.png,[ -19.  -37.  377.  -32.  391.  633.   19.  607.]
./data_test/sample387.png,[  36.  -53.  383.    9.  378.  571.    6.  644.]
./data_test/sample388.png,[  18.   19.  413.   50.  385.  568.    2.  575.]
./data_test/sample389.png,[ -10.   42.  375.  -59.  424.  612.    3.  609.]
./data_test/sample390.png,[   8.  -10.  370.   51.  419.  611.   30.  623.]
./data_test/sample391.png,[  -6.  -54.  439.  -29.  377.  567.    2.  639.]
./data_test/sample392.png,[  36.  -43.  410.  -20.  376.  635.   32.  600.]
./data_test/sample393.png,[ -28.  -27.  435.  -14.  424.  571.   27.  642.]
./data_test/sample394.png,[  24.    4.  361.   34.  410.  544.  -29.  612.]
./data_test/sample395.png,[  12.   23.  366.  -42.  366.  637.   17.  592.]
./data_test/sample396.png,[  -8.  -55.  417.   36.  387.  548.    0.  569.]
./data_test/sample397.png,[  14.  -44.  399.   -8.  382.  559.  -30.  651.]
./data_test/sample398.png,[  -2.  -35.  433.    7.  382.  656.    4.  634.]
./data_test/sample399.png,[  18.   31.  390.   40.  399.  656.  -36.  650.]
./data_test/sample400.png,[ -28.   -1.  429.   32.  410.  554.   20.  647.]
./data_test/sample401.png,[  16.  -48.  397.   52.  415.  583.   -9.  632.]
./data_test/sample402.png,[  11.  -53.  421.   33.  400.  617.    9.  631.]
./data_test/sample403.png,[  32.   15.  398.   51.  391.  542.   23.  630.]
./data_test/sample404.png,[ -32.   27.  405.   49.  400.  607.  -12.  599.]
./data_test/sample405.png,[ -11.   -6.  368.  -48.  414.  625.  -15.  569.]
./data_test/sample406.png,[ -28.  -46.  395.  -43.  398.  611.  -13.  600.]
./data_test/sample407.png,[  30.   38.  382.   12.  397.  566.   -9.  655.]
./data_test/sample408.png,[ -30.  -26.  376.  -16.  397.  626.   12.  627.]
./data_test/sample409.png,[ -15.   44.  366.   24.  415.  592.    3.  638.]
./data_test/sample410.png,[ -25.  -56.  389.   43.  371.  629.   -5.  625.]
./data_test/sample411.png,[  -3.  -12.  397.  -27.  433.  582.    0.  617.]
./data_test/sample412.png,[ -25.  -23.  385.  -53.  427.  585.   29.  593.]
./data_test/sample413.png,[  28.   19.  363.  -32.  430.  652.   18.  645.]
./data_test/sample414.png,[  10.  -30.  393.  -52.  400.  652.   26.  575.]
./data_test/sample415.png,[  24.   27.  431.   -7.  424.  571.   17.  604.]
./data_test/sample416.png,[  21.   16.  429.   -3.  398.  593.    0.  596.]
./data_test/sample417.png,[ -39.   31.  429.  -38.  393.  639.  -12.  645.]
./data_test/sample418.png,[  -7.    2.  373.   57.  434.  545.   33.  621.]
./data_test/sample419.png,[  37.  -25.  370.  -20.  419.  604.    7.  546.]
./data_test/sample420.png,[ -27.   39.  409.   48.  413.  585.  -37.  652.]
./data_test/sample421.png,[ -18.   -1.  417.   24.  407.  640.   36.  647.]
./data_test/sample422.png,[  -8.   -8.  415.    8.  389.  574.  -14.  580.]
./data_test/sample423.png,[   4.   35.  398.  -39.  394.  605.   14.  644.]
./data_test/sample424.png,[  -3.  -14.  389.   43.  389.  570.  -30.  562.]
./data_test/sample425.png,[   5.   16.  401.   20.  382.  551.   11.  649.]
./data_test/sample426.png,[  18.  -11.  403.  -11.  361.  647.   -9.  587.]
./data_test/sample427.png,[  12.    9.  397.   23.  412.  581.   24.  652.]
./data_test/sample428.png,[  27.   48.  401.    3.  384.  591.   33.  589.]
./data_test/sample429.png,[ -26.   18.  401.  -35.  387.  642.   26.  630.]
./data_test/sample430.png,[ -26.   23.  402.   56.  379.  624.  -20.  593.]
./data_test/sample431.png,[  16.  -11.  366.   46.  439.  593.  -27.  645.]
./data_test/sample432.png,[  11.   45.  390.  -30.  421.  580.  -21.  608.]
./data_test/sample433.png,[  -2.  -29.  430.  -26.  375.  583.    0.  552.]
./data_test/sample434.png,[   0.  -53.  434.   -7.  434.  604.    6.  637.]
./data_test/sample435.png,[ -32.  -58.  433.   49.  425.  593.    5.  599.]
./data_test/sample436.png,[  25.    3.  406.  -37.  429.  548.   39.  650.]
./data_test/sample437.png,[  37.  -11.  425.   56.  408.  575.  -26.  641.]
./data_test/sample438.png,[  -9.  -20.  397.  -42.  378.  627.  -25.  565.]
./data_test/sample439.png,[  17.    5.  407.  -12.  380.  609.   -7.  629.]
./data_test/sample440.png,[   9.  -38.  400.  -25.  389.  618.  -29.  543.]
./data_test/sample441.png,[  21.  -49.  439.   22.  367.  619.   -8.  609.]
./data_test/sample442.png,[ -37.  -54.  435.    9.  401.  563.   12.  577.]
./data_test/sample443.png,[  22.   33.  436.  -34.  376.  571.  -25.  572.]
./data_test/sample444.png,[  36.   44.  389.    3.  401.  617.   33.  558.]
./data_test/sample445.png,[ -19.  -57.  400.  -33.  383.  555.    0.  551.]
./data_test/sample446.png,[  19.    0.  372.   52.  419.  592.   34.  592.]
./data_test/sample447.png,[ -19.   10.  391.   46.  400.  574.  -17.  659.]
./data_test/sample448.png,[   5.   21.  361.  -11.  438.  556.  -19.  556.]
./data_test/sample449.png,[   0.  -15.  408.  -44.  405.  545.   34.  555.]
./data_test/sample450.png,[ -22.   23.  406.  -16.  425.  606.    6.  583.]
./data_test/sample451.png,[ -23.  -14.  396.   31.  435.  561.   12.  541.]
./data_test/sample452.png,[ -14.   13.  376.   59.  430.  573.    7.  651.]
./data_test/sample453.png,[  19.  -39.  380.  -39.  366.  549.    9.  606.]
./data_test/sample454.png,[   0.   33.  418.    1.  427.  658.    0.  588.]
./data_test/sample455.png,[ -23.   30.  388.  -38.  401.  631.    8.  593.]
./data_test/sample456.png,[  -5.    6.  418.   21.  373.  632.  -33.  574.]
./data_test/sample457.png,[ -16.    4.  400.  -37.  371.  624.   33.  632.]
./data_test/sample458.png,[  29.   53.  364.   13.  375.  560.  -29.  659.]
./data_test/sample459.png,[   9.    2.  390.   30.  432.  589.    2.  640.]
./data_test/sample460.png,[ -28.  -53.  375.    1.  406.  618.  -30.  619.]
./data_test/sample461.png,[ -16.  -21.  400.  -54.  430.  591.   -7.  558.]
./data_test/sample462.png,[ -33.   22.  383.  -45.  428.  601.  -27.  600.]
./data_test/sample463.png,[ -25.   53.  392.   57.  435.  648.    0.  577.]
./data_test/sample464.png,[  28.   43.  437.  -49.  434.  549.  -10.  638.]
./data_test/sample465.png,[ -34.  -47.  424.  -17.  412.  583.    0.  636.]
./data_test/sample466.png,[  18.  -11.  412.  -36.  420.  595.  -15.  559.]
./data_test/sample467.png,[   0.  -12.  421.   52.  437.  544.  -11.  558.]
./data_test/sample468.png,[   9.  -36.  376.   53.  367.  614.  -18.  564.]
./data_test/sample469.png,[  21.  -11.  425.  -57.  369.  575.   -8.  628.]
./data_test/sample470.png,[  -6.   38.  401.   10.  420.  554.   23.  617.]
./data_test/sample471.png,[ -16.   58.  392.   -1.  390.  579.    7.  576.]
./data_test/sample472.png,[ -26.  -55.  426.  -20.  368.  608.   16.  609.]
./data_test/sample473.png,[  12.    1.  404.   -9.  370.  581.    4.  603.]
./data_test/sample474.png,[  28.  -50.  397.  -24.  413.  544.  -21.  575.]
./data_test/sample475.png,[ -29.  -49.  390.  -24.  437.  586.   33.  617.]
./data_test/sample476.png,[ -19.   27.  389.  -50.  371.  646.   14.  554.]
./data_test/sample477.png,[   2.   -7.  399.   -7.  414.  580.   14.  605.]
./data_test/sample478.png,[ -29.   -6.  381.  -26.  421.  565.  -21.  541.]
./data_test/sample479.png,[  -8.  -57.  401.  -59.  387.  642.   26.  579.]
./data_test/sample480.png,[  -4.   -1.  370.  -11.  405.  611.  -30.  629.]
./data_test/sample481.png,[   0.   32.  408.   54.  411.  656.   38.  650.]
./data_test/sample482.png,[  37.  -41.  365.  -37.  403.  636.  -24.  606.]
./data_test/sample483.png,[  24.    1.  419.  -30.  390.  544.   -4.  606.]
./data_test/sample484.png,[ -31.   19.  361.   -7.  429.  631.  -14.  602.]
./data_test/sample485.png,[  -2.   27.  405.    2.  395.  645.   30.  567.]
./data_test/sample486.png,[  18.  -37.  366.   33.  378.  612.  -24.  621.]
./data_test/sample487.png,[  30.  -52.  422.  -57.  425.  642.   31.  612.]
./data_test/sample488.png,[  33.  -22.  402.   46.  398.  583.   29.  648.]
./data_test/sample489.png,[  38.   47.  384.  -17.  367.  625.  -25.  618.]
./data_test/sample490.png,[  -3.   58.  426.  -58.  427.  647.    7.  601.]
./data_test/sample491.png,[  -3.   58.  378.   11.  378.  578.   10.  650.]
./data_test/sample492.png,[  32.   24.  434.   21.  367.  578.    8.  611.]
./data_test/sample493.png,[  26.   34.  408.  -49.  404.  605.    9.  611.]
./data_test/sample494.png,[  -8.   34.  368.  -22.  420.  594.   16.  573.]
./data_test/sample495.png,[  30.   37.  417.  -35.  397.  636.   23.  575.]
./data_test/sample496.png,[  -6.   19.  437.  -21.  424.  570.   21.  629.]
./data_test/sample497.png,[ -19.   53.  426.    7.  401.  555.  -13.  657.]
./data_test/sample498.png,[  18.   24.  368.   29.  435.  592.   35.  606.]
./data_test/sample499.png,[   1.   16.  381.  -34.  375.  658.   25.  624.]
./data_test/sample500.png,[ -19.    0.  399.  -44.  399.  622.  -36.  601.]
./data_test/sample501.png,[  -4.    8.  405.  -23.  415.  622.   21.  631.]
./data_test/sample502.png,[   5.   -3.  432.  -19.  390.  556.   22.  627.]
./data_test/sample503.png,[  28.  -49.  421.   43.  429.  623.   38.  592.]
./data_test/sample504.png,[  34.  -34.  427.   -9.  439.  622.   33.  589.]
./data_test/sample505.png,[  -8.   11.  381.   27.  428.  603.   -4.  589.]
./data_test/sample506.png,[ -37.   40.  412.   31.  422.  563.   22.  578.]
./data_test/sample507.png,[ -12.   42.  429.   57.  402.  638.   32.  601.]
./data_test/sample508.png,[   5.  -53.  361.   -3.  413.  575.  -33.  541.]
./data_test/sample509.png,[  27.   45.  411.   10.  428.  654.   18.  581.]
./data_test/sample510.png,[   2.  -10.  389.  -11.  365.  658.   29.  631.]
./data_test/sample511.png,[  -4.   -9.  370.   -7.  390.  576.   36.  645.]
./data_test/sample512.png,[  -7.   46.  424.  -36.  404.  561.   25.  603.]
./data_test/sample513.png,[  16.    5.  372.  -36.  377.  640.   -1.  616.]
./data_test/sample514.png,[  33.   24.  365.   44.  398.  659.  -16.  638.]
./data_test/sample515.png,[  -6.  -32.  369.  -30.  392.  544.   39.  629.]
./data_test/sample516.png,[   3.   33.  394.  -15.  427.  631.   27.  632.]
./data_test/sample517.png,[  15.  -41.  395.   38.  384.  610.  -16.  545.]
./data_test/sample518.png,[   7.   -1.  377.   41.  406.  627.  -23.  569.]
./data_test/sample519.png,[  29.  -17.  424.   33.  393.  626.   37.  594.]
./data_test/sample520.png,[ -37.   35.  371.  -36.  371.  650.   26.  569.]
./data_test/sample521.png,[  30.   55.  406.  -27.  385.  600.  -31.  629.]
./data_test/sample522.png,[   8.  -18.  427.  -21.  394.  609.  -39.  625.]
./data_test/sample523.png,[  17.   46.  438.   34.  427.  579.  -14.  617.]
./data_test/sample524.png,[ -28.   26.  421.   57.  394.  613.    8.  635.]
./data_test/sample525.png,[  16.  -36.  375.  -15.  380.  656.  -17.  589.]
./data_test/sample526.png,[  19.  -50.  437.   16.  403.  655.   15.  627.]
./data_test/sample527.png,[  29.   28.  397.   45.  372.  658.   35.  574.]
./data_test/sample528.png,[  18.   40.  376.   49.  400.  589.   -6.  592.]
./data_test/sample529.png,[ -37.   22.  401.  -42.  385.  588.   34.  590.]
./data_test/sample530.png,[ -13.   44.  372.  -34.  439.  549.   11.  645.]
./data_test/sample531.png,[  16.  -22.  379.  -13.  415.  542.    6.  546.]
./data_test/sample532.png,[  10.  -13.  396.   14.  424.  589.    0.  549.]
./data_test/sample533.png,[  11.   53.  380.   37.  427.  637.   32.  552.]
./data_test/sample534.png,[  31.   32.  374.  -36.  394.  563.   35.  616.]
./data_test/sample535.png,[   7.   33.  400.   25.  403.  586.  -16.  633.]
./data_test/sample536.png,[  -9.  -20.  430.   10.  361.  550.  -35.  632.]
./data_test/sample537.png,[  19.   -3.  415.   -9.  401.  629.   16.  585.]
./data_test/sample538.png,[ -21.    9.  372.   52.  433.  598.  -24.  605.]
./data_test/sample539.png,[ -36.   42.  411.  -49.  373.  575.  -21.  639.]
./data_test/sample540.png,[  -9.   -5.  396.  -21.  404.  551.   -3.  595.]
./data_test/sample541.png,[  35.    0.  383.   46.  426.  607.  -17.  618.]
./data_test/sample542.png,[ -25.   29.  407.    7.  397.  623.   -8.  621.]
./data_test/sample543.png,[ -20.   30.  416.   32.  381.  582.  -23.  601.]
./data_test/sample544.png,[  25.   -9.  365.  -27.  416.  621.    0.  571.]
./data_test/sample545.png,[ -35.  -13.  366.   24.  403.  610.   -1.  579.]
./data_test/sample546.png,[  35.  -57.  420.   58.  369.  622.    2.  561.]
./data_test/sample547.png,[ -21.  -31.  425.  -27.  404.  554.   20.  550.]
./data_test/sample548.png,[ -11.  -41.  362.   55.  427.  638.  -14.  632.]
./data_test/sample549.png,[   2.   39.  405.    8.  420.  584.   -9.  568.]
./data_test/sample550.png,[  -6.  -34.  412.   13.  406.  610.   -3.  571.]
./data_test/sample551.png,[ -31.    4.  434.  -18.  374.  552.   13.  603.]
./data_test/sample552.png,[   5.  -36.  392.   52.  403.  601.  -20.  653.]
./data_test/sample553.png,[  21.   16.  393.  -11.  431.  608.    9.  575.]
./data_test/sample554.png,[  13.  -53.  437.  -57.  380.  544.    1.  616.]
./data_test/sample555.png,[ -33.   50.  411.   14.  381.  625.  -14.  645.]
./data_test/sample556.png,[  33.  -15.  419.  -49.  433.  562.    1.  556.]
./data_test/sample557.png,[  25.  -43.  394.  -57.  417.  550.  -11.  645.]
./data_test/sample558.png,[   3.  -27.  421.  -42.  390.  606.    9.  569.]
./data_test/sample559.png,[ -20.  -34.  368.    6.  417.  643.    1.  658.]
./data_test/sample560.png,[   9.   35.  402.  -19.  419.  637.    9.  562.]
./data_test/sample561.png,[ -22.  -43.  376.   33.  374.  585.   19.  627.]
./data_test/sample562.png,[  17.   12.  373.   31.  372.  651.   27.  575.]
./data_test/sample563.png,[ -14.  -23.  433.  -52.  369.  591.   18.  568.]
./data_test/sample564.png,[ -37.   34.  382.   35.  376.  588.  -35.  603.]
./data_test/sample565.png,[   6.  -54.  398.  -28.  400.  645.   -1.  647.]
./data_test/sample566.png,[ -26.   -8.  423.  -15.  438.  548.  -26.  650.]
./data_test/sample567.png,[ -16.    0.  362.   30.  431.  659.   -4.  590.]
./data_test/sample568.png,[ -38.  -34.  363.   15.  362.  626.   28.  637.]
./data_test/sample569.png,[  -5.   -9.  415.   37.  418.  622.  -24.  588.]
./data_test/sample570.png,[   3.  -33.  400.    4.  370.  656.   32.  592.]
./data_test/sample571.png,[  30.  -27.  411.  -26.  384.  655.   11.  557.]
./data_test/sample572.png,[ -24.    1.  384.  -27.  420.  638.   -4.  595.]
./data_test/sample573.png,[ -33.   38.  369.  -33.  383.  599.  -18.  601.]
./data_test/sample574.png,[ -26.  -48.  411.  -49.  365.  548.   -1.  549.]
./data_test/sample575.png,[ -21.  -27.  430.   35.  378.  639.   -4.  550.]
./data_test/sample576.png,[  17.    5.  438.   -9.  432.  615.    9.  641.]
./data_test/sample577.png,[  -2.  -40.  375.  -28.  392.  547.   -4.  583.]
./data_test/sample578.png,[   7.  -16.  438.   17.  439.  548.  -11.  577.]
./data_test/sample579.png,[  -4.  -56.  388.   -8.  431.  562.   32.  611.]
./data_test/sample580.png,[  39.    5.  417.   13.  414.  600.  -38.  626.]
./data_test/sample581.png,[   3.  -53.  381.  -25.  388.  647.   -4.  557.]
./data_test/sample582.png,[  32.   10.  435.  -50.  416.  600.    0.  566.]
./data_test/sample583.png,[  27.   39.  400.   25.  366.  549.  -34.  566.]
./data_test/sample584.png,[  15.    3.  406.  -19.  414.  641.  -12.  628.]
./data_test/sample585.png,[   0.  -22.  367.  -43.  374.  585.  -21.  572.]
./data_test/sample586.png,[ -29.    3.  435.   34.  375.  573.    1.  601.]
./data_test/sample587.png,[  24.  -20.  390.   -4.  433.  606.    0.  632.]
./data_test/sample588.png,[   6.  -37.  372.   20.  369.  636.   35.  616.]
./data_test/sample589.png,[  32.   40.  436.  -46.  428.  658.   26.  561.]
./data_test/sample590.png,[ -35.    6.  396.   56.  391.  646.  -16.  592.]
./data_test/sample591.png,[  16.   20.  402.  -29.  406.  643.    7.  558.]
./data_test/sample592.png,[ -23.  -40.  404.   -2.  412.  558.  -37.  547.]
./data_test/sample593.png,[   4.   36.  416.  -38.  397.  645.    2.  631.]
./data_test/sample594.png,[  11.   19.  365.   21.  436.  614.   11.  574.]
./data_test/sample595.png,[  15.   33.  417.    1.  394.  606.   35.  617.]
./data_test/sample596.png,[   2.  -31.  379.  -32.  416.  542.   24.  627.]
./data_test/sample597.png,[ -23.  -40.  369.   27.  363.  630.   36.  614.]
./data_test/sample598.png,[  -2.  -16.  431.   32.  434.  585.  -24.  600.]
./data_test/sample599.png,[  39.   19.  361.   15.  408.  631.    2.  600.]
./data_test/sample600.png,[   1.   -1.  376.  -21.  383.  585.  -33.  657.]
./data_test/sample601.png,[ -28.   30.  415.    0.  408.  593.    2.  592.]
./data_test/sample602.png,[   3.   16.  387.   15.  436.  655.  -17.  605.]
./data_test/sample603.png,[   6.  -59.  380.  -18.  400.  596.   31.  590.]
./data_test/sample604.png,[ -14.   33.  396.  -14.  412.  550.   26.  649.]
./data_test/sample605.png,[ -30.  -13.  437.  -11.  364.  544.   -3.  625.]
./data_test/sample606.png,[ -30.   40.  423.   42.  398.  651.  -17.  623.]
./data_test/sample607.png,[  32.  -22.  369.    0.  427.  601.   15.  552.]
./data_test/sample608.png,[  28.  -11.  388.  -28.  403.  621.   28.  613.]
./data_test/sample609.png,[  15.  -29.  399.  -53.  430.  628.   17.  657.]
./data_test/sample610.png,[  -2.   21.  385.   -9.  393.  600.  -16.  602.]
./data_test/sample611.png,[ -20.  -24.  379.   -4.  367.  635.  -19.  594.]
./data_test/sample612.png,[  38.   42.  426.   52.  405.  559.    9.  575.]
./data_test/sample613.png,[   0.   29.  383.   -9.  368.  656.   19.  609.]
./data_test/sample614.png,[   4.   18.  415.  -20.  407.  557.  -14.  630.]
./data_test/sample615.png,[  10.  -12.  439.   32.  387.  542.  -20.  590.]
./data_test/sample616.png,[  15.   23.  392.  -41.  378.  599.    2.  644.]
./data_test/sample617.png,[ -14.    9.  388.  -54.  374.  652.   -4.  571.]
./data_test/sample618.png,[  39.   32.  408.    5.  421.  612.  -37.  554.]
./data_test/sample619.png,[ -23.  -56.  375.   42.  415.  651.   32.  549.]
./data_test/sample620.png,[  28.   20.  387.  -12.  401.  603.  -39.  574.]
./data_test/sample621.png,[ -35.   31.  435.  -31.  439.  582.   31.  629.]
./data_test/sample622.png,[ -32.  -28.  423.   -3.  397.  551.  -10.  598.]
./data_test/sample623.png,[  18.   27.  404.  -24.  362.  577.  -34.  644.]
./data_test/sample624.png,[ -20.  -36.  421.  -18.  422.  563.   20.  600.]
./data_test/sample625.png,[ -30.    4.  372.   -2.  432.  589.  -21.  596.]
./data_test/sample626.png,[ -27.   43.  405.  -39.  428.  613.  -35.  600.]
./data_test/sample627.png,[  31.  -34.  377.    5.  431.  595.  -14.  601.]
./data_test/sample628.png,[  36.  -40.  409.  -23.  438.  562.  -29.  628.]
./data_test/sample629.png,[   9.  -43.  391.  -46.  406.  585.  -11.  619.]
./data_test/sample630.png,[ -11.  -39.  395.   -9.  412.  565.  -17.  603.]
./data_test/sample631.png,[ -15.  -20.  395.  -19.  388.  655.  -38.  572.]
./data_test/sample632.png,[  31.   37.  439.  -54.  383.  546.   23.  615.]
./data_test/sample633.png,[ -34.    3.  419.   54.  401.  620.    3.  555.]
./data_test/sample634.png,[ -22.   34.  376.  -49.  388.  612.   22.  549.]
./data_test/sample635.png,[  15.  -34.  375.  -28.  416.  588.   26.  621.]
./data_test/sample636.png,[ -19.  -53.  365.  -28.  423.  634.   23.  542.]
./data_test/sample637.png,[ -20.  -57.  418.  -37.  436.  634.   18.  598.]
./data_test/sample638.png,[  21.   30.  367.  -28.  404.  589.    1.  591.]
./data_test/sample639.png,[ -11.  -17.  390.  -37.  424.  650.  -34.  603.]
./data_test/sample640.png,[   5.   14.  386.   49.  418.  645.    5.  583.]
./data_test/sample641.png,[  -8.   -4.  390.   36.  437.  630.  -20.  618.]
./data_test/sample642.png,[ -13.    1.  387.  -59.  419.  657.  -25.  659.]
./data_test/sample643.png,[  -4.   56.  361.  -32.  406.  619.   29.  627.]
./data_test/sample644.png,[  10.   11.  402.  -26.  426.  560.  -30.  606.]
./data_test/sample645.png,[ -17.    2.  400.  -26.  406.  549.  -10.  597.]
./data_test/sample646.png,[   6.  -31.  410.  -22.  418.  559.   -4.  568.]
./data_test/sample647.png,[ -35.  -43.  381.   33.  402.  551.   31.  575.]
./data_test/sample648.png,[ -22.    8.  404.  -17.  396.  584.  -14.  627.]
./data_test/sample649.png,[  14.   12.  399.   16.  415.  637.    3.  607.]
./data_test/sample650.png,[  23.   24.  409.  -33.  389.  558.    9.  602.]
./data_test/sample651.png,[  25.   55.  394.   35.  412.  653.   -7.  585.]
./data_test/sample652.png,[  39.   46.  396.   56.  426.  587.   29.  552.]
./data_test/sample653.png,[  -4.   21.  376.   29.  363.  560.  -28.  545.]
./data_test/sample654.png,[   0.  -13.  439.   27.  391.  615.  -15.  579.]
./data_test/sample655.png,[   1.   26.  400.  -53.  432.  632.    1.  542.]
./data_test/sample656.png,[ -27.   22.  367.   32.  418.  616.   -9.  586.]
./data_test/sample657.png,[  13.  -30.  377.  -22.  411.  624.    2.  573.]
./data_test/sample658.png,[  20.  -43.  414.   18.  388.  574.   -7.  587.]
./data_test/sample659.png,[  30.  -24.  368.  -41.  362.  612.  -12.  601.]
./data_test/sample660.png,[ -15.   12.  415.  -28.  387.  601.   34.  636.]
./data_test/sample661.png,[  37.  -40.  401.   -7.  378.  564.    7.  570.]
./data_test/sample662.png,[ -21.   -4.  402.   -9.  396.  572.   -6.  645.]
./data_test/sample663.png,[ -30.   39.  386.  -53.  432.  631.   20.  583.]
./data_test/sample664.png,[ -17.   29.  390.   48.  384.  596.   25.  565.]
./data_test/sample665.png,[  36.  -57.  407.  -57.  385.  555.    2.  631.]
./data_test/sample666.png,[ -28.   13.  406.  -17.  399.  607.   -3.  561.]
./data_test/sample667.png,[  38.   59.  373.   39.  411.  551.  -25.  581.]
./data_test/sample668.png,[  -8.   13.  427.   33.  366.  573.   21.  615.]
./data_test/sample669.png,[  15.  -44.  439.    1.  386.  558.   22.  645.]
./data_test/sample670.png,[   0.  -41.  426.    0.  401.  558.    4.  542.]
./data_test/sample671.png,[ -16.   29.  415.   45.  387.  620.  -28.  609.]
./data_test/sample672.png,[  11.   34.  394.  -46.  430.  650.  -31.  581.]
./data_test/sample673.png,[  32.   30.  422.  -21.  411.  551.  -12.  570.]
./data_test/sample674.png,[ -27.  -51.  412.  -27.  426.  645.  -21.  642.]
./data_test/sample675.png,[  32.  -13.  430.   35.  421.  630.   34.  642.]
./data_test/sample676.png,[ -10.   25.  435.  -34.  433.  610.   15.  576.]
./data_test/sample677.png,[  39.   51.  410.    6.  396.  639.   14.  618.]
./data_test/sample678.png,[  19.  -53.  392.  -21.  421.  559.   21.  627.]
./data_test/sample679.png,[ -23.  -29.  364.  -24.  395.  625.   37.  594.]
./data_test/sample680.png,[   1.    0.  414.  -39.  386.  553.   -9.  580.]
./data_test/sample681.png,[ -19.  -55.  422.  -48.  379.  654.  -31.  606.]
./data_test/sample682.png,[  36.   51.  398.   27.  400.  561.   33.  626.]
./data_test/sample683.png,[  12.   18.  362.   37.  431.  604.   39.  592.]
./data_test/sample684.png,[  17.   23.  417.   -8.  381.  659.  -35.  644.]
./data_test/sample685.png,[   7.   58.  430.   52.  421.  580.   26.  541.]
./data_test/sample686.png,[ -33.  -18.  385.  -50.  400.  654.  -35.  615.]
./data_test/sample687.png,[ -33.  -31.  426.  -30.  395.  608.  -16.  579.]
./data_test/sample688.png,[  32.   37.  362.  -59.  426.  583.    7.  600.]
./data_test/sample689.png,[  19.  -36.  405.    9.  373.  588.  -15.  570.]
./data_test/sample690.png,[  26.   24.  434.   41.  387.  582.   25.  627.]
./data_test/sample691.png,[ -20.  -18.  380.   18.  418.  649.  -29.  621.]
./data_test/sample692.png,[ -30.   25.  433.   -2.  414.  579.  -31.  604.]
./data_test/sample693.png,[ -33.    2.  424.   32.  395.  545.   19.  572.]
./data_test/sample694.png,[ -23.  -21.  412.   49.  435.  629.  -13.  541.]
./data_test/sample695.png,[  38.  -42.  378.   30.  405.  567.   23.  585.]
./data_test/sample696.png,[  -6.   47.  362.  -59.  417.  641.    0.  643.]
./data_test/sample697.png,[  -1.   12.  380.   24.  389.  654.    6.  652.]
./data_test/sample698.png,[   0.  -51.  436.  -26.  409.  644.    0.  644.]
./data_test/sample699.png,[   1.  -55.  368.   42.  410.  625.  -32.  614.]
./data_test/sample700.png,[ -27.   19.  362.  -58.  384.  587.   37.  559.]
